Time,Pressure,Temperatue,Altitude,Current,Voltage,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Latitude,Longitude,
784479424.000000,1013.239990,19.010000,0.084498,649.799988,6.813080,0.067041,-9.294765,-0.033521,0.041928,-0.031820,0.046352,nan,nan,
784541952.000000,1013.070007,18.990000,1.516688,639.799988,6.811700,0.047886,-9.289976,-0.009577,0.041662,-0.030888,0.047417,nan,nan,
784604480.000000,1013.119995,19.010000,1.095370,637.000000,6.807981,0.043098,-9.285188,-0.057464,0.042328,-0.032219,0.047950,nan,nan,
784666944.000000,1013.239990,19.010000,0.084498,640.799988,6.812000,0.057464,-9.285188,-0.028732,0.042993,-0.030621,0.046219,nan,nan,
784729472.000000,1013.070007,18.990000,1.516688,636.700012,6.807930,0.047886,-9.280398,-0.028732,0.041928,-0.032486,0.046485,nan,nan,
785796736.000000,1013.070007,18.990000,1.516688,643.000000,6.811960,0.047886,-9.304342,-0.014366,0.042993,-0.031287,0.047151,nan,nan,
785822400.000000,1013.330017,18.990000,-0.674437,645.299988,6.808721,0.052675,-9.289976,-0.009577,0.040330,-0.032619,0.047816,nan,nan,
785884864.000000,1012.989990,19.010000,2.191644,644.299988,6.804020,0.047886,-9.299553,-0.019155,0.040730,-0.031287,0.046751,nan,nan,
785947392.000000,1013.239990,19.010000,0.084498,644.900024,6.808880,0.047886,-9.304342,-0.038309,0.041928,-0.032752,0.046751,nan,nan,
786009856.000000,1013.070007,18.990000,1.516688,639.099976,6.808031,0.043098,-9.309131,-0.028732,0.040730,-0.031287,0.047284,nan,nan,
786072384.000000,1013.239990,19.010000,0.084498,642.299988,6.812870,0.043098,-9.294765,-0.028732,0.040996,-0.032486,0.047284,nan,nan,
786134848.000000,1013.119995,19.010000,1.095370,139.399994,7.004930,0.047886,-9.280398,-0.028732,0.044724,-0.031154,0.048083,nan,nan,
786197376.000000,1013.070007,18.990000,1.516688,642.200012,6.820341,0.052675,-9.299553,-0.028732,0.041795,-0.031021,0.047017,nan,nan,
786259840.000000,1013.200012,18.990000,0.421437,639.200012,6.808090,0.052675,-9.299553,-0.033521,0.044192,-0.032086,0.046884,nan,nan,
787327168.000000,1013.159973,18.980000,0.758346,133.800003,6.961121,0.043098,-9.285188,-0.033521,0.042860,-0.031953,0.046618,nan,nan,
787352768.000000,1013.159973,18.980000,0.758346,129.000000,7.005480,0.062252,-9.289976,-0.038309,0.041795,-0.031820,0.047417,nan,nan,
787415296.000000,1013.159973,18.980000,0.758346,646.799988,6.823640,0.043098,-9.304342,-0.043098,0.040863,-0.030888,0.046085,nan,nan,
787477760.000000,1013.030029,18.980000,1.854542,648.599976,6.808900,0.047886,-9.299553,-0.038309,0.040730,-0.031687,0.046884,nan,nan,
787540288.000000,1013.330017,18.990000,-0.674437,632.200012,6.811560,0.052675,-9.280398,-0.043098,0.041529,-0.031953,0.046219,nan,nan,
787602816.000000,1013.200012,18.990000,0.421437,639.700012,6.812250,0.047886,-9.289976,-0.028732,0.039531,-0.031953,0.045952,nan,nan,
787665280.000000,1013.159973,18.980000,0.758346,642.500000,6.812010,0.052675,-9.294765,-0.023943,0.041395,-0.031420,0.046751,nan,nan,
787727808.000000,1013.200012,18.990000,0.421437,640.700012,6.811730,0.047886,-9.299553,-0.047886,0.039531,-0.031820,0.046884,nan,nan,
787790272.000000,1013.070007,18.990000,1.516688,640.200012,6.811980,0.038309,-9.289976,-0.038309,0.041262,-0.031554,0.045819,nan,nan,
788857536.000000,1013.109985,18.959999,1.179657,127.000000,7.040670,0.057464,-9.285188,-0.043098,0.041928,-0.031820,0.047417,nan,nan,
788883200.000000,1013.030029,18.980000,1.854542,127.800003,7.036970,0.052675,-9.280398,-0.028732,0.042194,-0.031554,0.046085,nan,nan,
788945728.000000,1013.330017,18.990000,-0.674437,636.000000,6.891840,0.052675,-9.275610,-0.047886,0.041795,-0.031820,0.046618,nan,nan,
789008192.000000,1013.159973,18.980000,0.758346,640.500000,6.824530,0.043098,-9.285188,-0.023943,0.042727,-0.031687,0.047151,nan,nan,
789070720.000000,1013.280029,18.980000,-0.252964,639.799988,6.812000,0.043098,-9.285188,-0.043098,0.041662,-0.031154,0.046352,nan,nan,
789133184.000000,1013.109985,18.959999,1.179657,643.200012,6.812110,0.043098,-9.294765,-0.028732,0.042328,-0.031021,0.046751,nan,nan,
789195712.000000,1013.280029,18.980000,-0.252964,648.200012,6.811960,0.052675,-9.294765,-0.062252,0.041262,-0.031021,0.045952,nan,nan,
789258176.000000,1013.159973,18.980000,0.758346,638.799988,6.813050,0.047886,-9.289976,-0.028732,0.041529,-0.031021,0.046352,nan,nan,
789320704.000000,1013.109985,18.959999,1.179657,637.400024,6.807840,0.052675,-9.289976,-0.038309,0.041662,-0.031420,0.046352,nan,nan,
790387968.000000,1013.109985,18.959999,1.179657,641.400024,6.812940,0.057464,-9.285188,-0.038309,0.042061,-0.032219,0.047284,nan,nan,
790413632.000000,1012.950012,18.940001,2.527939,641.500000,6.807820,0.047886,-9.289976,-0.038309,0.042328,-0.032619,0.045819,nan,nan,
790476096.000000,1013.239990,18.959999,0.084484,650.400024,6.805000,0.057464,-9.275610,-0.023943,0.042194,-0.031820,0.046485,nan,nan,
790538624.000000,1013.280029,18.980000,-0.252964,634.799988,6.812120,0.062252,-9.294765,-0.014366,0.042461,-0.031154,0.046352,nan,nan,
790601152.000000,1013.239990,18.959999,0.084484,647.000000,6.807810,0.057464,-9.285188,-0.019155,0.042061,-0.031554,0.047284,nan,nan,
790663616.000000,1013.159973,18.980000,0.758346,640.500000,6.808620,0.052675,-9.299553,-0.043098,0.042594,-0.031154,0.047284,nan,nan,
790726144.000000,1012.989990,18.959999,2.191269,134.699997,6.977070,0.052675,-9.289976,-0.023943,0.041262,-0.031287,0.047683,nan,nan,
790788608.000000,1013.109985,18.959999,1.179657,640.700012,6.836690,0.057464,-9.289976,-0.023943,0.042461,-0.031953,0.045952,nan,nan,
790851136.000000,1013.159973,18.980000,0.758346,648.000000,6.812010,0.047886,-9.309131,-0.033521,0.041662,-0.031554,0.046352,nan,nan,
791918400.000000,1013.200012,18.940001,0.421365,640.700012,6.808671,0.043098,-9.289976,-0.014366,0.041662,-0.031820,0.046751,nan,nan,
791944064.000000,1013.330017,18.940001,-0.674321,131.199997,6.977450,0.052675,-9.289976,-0.043098,0.041529,-0.031687,0.046352,nan,nan,
792006528.000000,1013.070007,18.940001,1.516429,640.299988,6.831720,0.067041,-9.285188,-0.019155,0.042860,-0.031687,0.047284,nan,nan,
792069056.000000,1013.070007,18.940001,1.516429,640.400024,6.808210,0.062252,-9.304342,-0.038309,0.042993,-0.031554,0.046751,nan,nan,
792131520.000000,1013.070007,18.940001,1.516429,641.000000,6.811830,0.052675,-9.285188,-0.009577,0.041928,-0.031820,0.046751,nan,nan,
792194048.000000,1013.200012,18.940001,0.421365,639.500000,6.807950,0.062252,-9.285188,-0.019155,0.042727,-0.031287,0.047151,nan,nan,
792256512.000000,1012.950012,18.940001,2.527939,639.400024,6.808300,0.047886,-9.275610,-0.023943,0.041529,-0.031154,0.046352,nan,nan,
792319040.000000,1013.330017,18.940001,-0.674321,638.099976,6.804060,0.057464,-9.285188,-0.028732,0.041262,-0.031021,0.047550,nan,nan,
792381568.000000,1012.950012,18.940001,2.527939,647.900024,6.808341,0.057464,-9.289976,-0.033521,0.041529,-0.031687,0.047151,nan,nan,
793448832.000000,1013.159973,18.920000,0.758190,638.200012,6.808311,0.028732,-9.299553,-0.019155,0.042194,-0.031021,0.046485,nan,nan,
793474432.000000,1013.330017,18.940001,-0.674321,651.000000,6.804970,0.067041,-9.285188,-0.014366,0.042727,-0.032086,0.046219,nan,nan,
793536960.000000,1013.159973,18.920000,0.758190,631.400024,6.807590,0.057464,-9.294765,-0.052675,0.041795,-0.032219,0.046751,nan,nan,
793599488.000000,1013.280029,18.920000,-0.252912,638.299988,6.800051,0.052675,-9.294765,-0.038309,0.041928,-0.031287,0.047550,nan,nan,
793661952.000000,1013.200012,18.940001,0.421365,648.500000,6.808411,0.067041,-9.294765,-0.028732,0.041662,-0.030621,0.046485,nan,nan,
793724480.000000,1013.159973,18.920000,0.758190,636.599976,6.803970,0.038309,-9.285188,-0.023943,0.042461,-0.032219,0.046884,nan,nan,
793786944.000000,1013.280029,18.920000,-0.252912,132.199997,7.001081,0.052675,-9.299553,-0.023943,0.042328,-0.031420,0.046884,nan,nan,
793849472.000000,1013.330017,18.940001,-0.674321,637.799988,6.819931,0.052675,-9.299553,-0.033521,0.041928,-0.032353,0.046352,nan,nan,
793911936.000000,1013.200012,18.940001,0.421365,638.799988,6.808210,0.043098,-9.285188,-0.052675,0.040996,-0.032086,0.047284,nan,nan,
794979200.000000,1012.989990,18.910000,2.190894,124.900002,6.949450,0.071830,-9.289976,-0.009577,0.042594,-0.031820,0.045819,nan,nan,
795004864.000000,1013.159973,18.920000,0.758190,135.699997,7.000970,0.052675,-9.289976,-0.014366,0.041395,-0.031420,0.046884,nan,nan,
795067392.000000,1013.330017,18.940001,-0.674321,640.299988,6.820661,0.071830,-9.280398,-0.028732,0.042328,-0.031021,0.047550,nan,nan,
795129856.000000,1013.239990,18.910000,0.084469,639.099976,6.812050,0.047886,-9.294765,-0.038309,0.041529,-0.031554,0.047151,nan,nan,
795192384.000000,1013.070007,18.940001,1.516429,639.799988,6.808530,0.062252,-9.299553,-0.038309,0.041262,-0.032219,0.047017,nan,nan,
795254848.000000,1013.159973,18.920000,0.758190,648.500000,6.807890,0.038309,-9.304342,-0.023943,0.041529,-0.031021,0.047151,nan,nan,
795317376.000000,1013.159973,18.920000,0.758190,638.400024,6.804110,0.057464,-9.285188,-0.038309,0.041795,-0.031687,0.046219,nan,nan,
795379840.000000,1013.159973,18.920000,0.758190,643.200012,6.804120,0.052675,-9.289976,-0.014366,0.041795,-0.031687,0.048216,nan,nan,
795442368.000000,1013.200012,18.940001,0.421365,639.200012,6.808290,0.047886,-9.309131,-0.019155,0.042727,-0.031820,0.046751,nan,nan,
796509632.000000,1013.070007,18.889999,1.516169,132.899994,7.028310,0.038309,-9.294765,-0.023943,0.042860,-0.030888,0.045420,nan,nan,
796535296.000000,1013.280029,18.920000,-0.252912,128.000000,7.036250,0.052675,-9.304342,-0.052675,0.042727,-0.031687,0.047017,nan,nan,
796597760.000000,1012.940002,18.889999,2.611949,633.200012,6.884200,0.062252,-9.294765,-0.043098,0.041262,-0.031420,0.046219,nan,nan,
796660288.000000,1013.159973,18.920000,0.758190,649.400024,6.820140,0.047886,-9.289976,-0.057464,0.041262,-0.031953,0.046884,nan,nan,
796722816.000000,1013.109985,18.910000,1.179455,640.299988,6.808220,0.057464,-9.299553,-0.009577,0.042461,-0.032086,0.047151,nan,nan,
796785280.000000,1013.159973,18.920000,0.758190,645.599976,6.808510,0.052675,-9.289976,-0.047886,0.041928,-0.032353,0.046085,nan,nan,
796847808.000000,1013.159973,18.920000,0.758190,641.299988,6.808620,0.043098,-9.294765,-0.014366,0.041262,-0.031554,0.047284,nan,nan,
796910272.000000,1013.280029,18.920000,-0.252912,643.200012,6.808260,0.057464,-9.299553,-0.004789,0.042328,-0.031287,0.047151,nan,nan,
796972800.000000,1013.030029,18.920000,1.854161,647.299988,6.808280,0.052675,-9.285188,-0.019155,0.041529,-0.031154,0.046751,nan,nan,
798040064.000000,1013.200012,18.889999,0.421293,645.299988,6.804020,0.057464,-9.299553,-0.019155,0.041395,-0.032086,0.047683,nan,nan,
798065728.000000,1013.070007,18.889999,1.516169,644.200012,6.804320,0.062252,-9.280398,-0.019155,0.041395,-0.031687,0.047550,nan,nan,
798128192.000000,1013.070007,18.889999,1.516169,641.099976,6.804570,0.043098,-9.299553,-0.028732,0.043127,-0.030755,0.046618,nan,nan,
798190720.000000,1013.109985,18.910000,1.179455,641.299988,6.804170,0.057464,-9.289976,-0.019155,0.040996,-0.031820,0.047550,nan,nan,
798253184.000000,1012.989990,18.910000,2.190894,645.700012,6.804320,0.052675,-9.294765,-0.028732,0.041129,-0.031420,0.047417,nan,nan,
798315712.000000,1013.239990,18.910000,0.084469,641.400024,6.800041,0.057464,-9.280398,-0.047886,0.041262,-0.031420,0.046085,nan,nan,
798378176.000000,1013.369995,18.910000,-1.011140,132.300003,6.974161,0.057464,-9.294765,-0.038309,0.042461,-0.031687,0.047284,nan,nan,
798440704.000000,1013.239990,18.910000,0.084469,645.900024,6.827971,0.047886,-9.304342,-0.004789,0.040996,-0.031287,0.047417,nan,nan,
798503232.000000,1013.239990,18.910000,0.084469,652.099976,6.805130,0.043098,-9.299553,-0.033521,0.040996,-0.031554,0.047017,nan,nan,
799570496.000000,1013.070007,18.889999,1.516169,637.700012,6.808240,0.052675,-9.299553,-0.028732,0.042860,-0.030222,0.046485,nan,nan,
799596096.000000,1013.239990,18.910000,0.084469,132.600006,6.973310,0.052675,-9.299553,-0.028732,0.042328,-0.031021,0.047017,nan,nan,
799658624.000000,1013.070007,18.889999,1.516169,638.700012,6.828590,0.062252,-9.299553,-0.023943,0.042194,-0.031687,0.047017,nan,nan,
799721152.000000,1013.200012,18.889999,0.421293,647.599976,6.807910,0.052675,-9.299553,-0.028732,0.040197,-0.031687,0.046219,nan,nan,
799783616.000000,1013.109985,18.910000,1.179455,640.900024,6.804140,0.047886,-9.299553,-0.019155,0.041395,-0.031953,0.047151,nan,nan,
799846144.000000,1013.200012,18.889999,0.421293,641.500000,6.803910,0.047886,-9.266033,-0.009577,0.042461,-0.032353,0.046618,nan,nan,
799908608.000000,1013.239990,18.910000,0.084469,643.099976,6.800241,0.052675,-9.299553,-0.033521,0.042594,-0.031687,0.047550,nan,nan,
799971136.000000,1013.070007,18.889999,1.516169,648.099976,6.803980,0.038309,-9.285188,-0.043098,0.041662,-0.031420,0.047017,nan,nan,
800033600.000000,1013.109985,18.910000,1.179455,641.200012,6.800381,0.057464,-9.285188,-0.028732,0.041262,-0.031953,0.047550,nan,nan,
801100864.000000,1013.320007,18.889999,-0.589737,654.200012,6.800470,0.047886,-9.280398,-0.014366,0.041928,-0.031287,0.047017,nan,nan,
801126528.000000,1013.200012,18.889999,0.421293,640.900024,6.799971,0.062252,-9.294765,-0.071830,0.042461,-0.031154,0.046485,nan,nan,
801189056.000000,1013.109985,18.910000,1.179455,641.299988,6.800401,0.043098,-9.299553,-0.028732,0.042727,-0.030755,0.046219,nan,nan,
801251520.000000,1013.070007,18.889999,1.516169,640.099976,6.801381,0.057464,-9.294765,-0.033521,0.041395,-0.032086,0.045819,nan,nan,
801314048.000000,1013.070007,18.889999,1.516169,641.299988,6.804050,0.038309,-9.299553,-0.023943,0.040996,-0.031953,0.046751,nan,nan,
801376512.000000,1013.070007,18.889999,1.516169,640.500000,6.804310,0.052675,-9.289976,-0.038309,0.041529,-0.032486,0.047151,nan,nan,
801439040.000000,1013.070007,18.889999,1.516169,130.800003,6.997280,0.052675,-9.289976,-0.033521,0.041795,-0.031554,0.047417,nan,nan,
801501568.000000,1013.030029,18.870001,1.853844,649.099976,6.813130,0.043098,-9.299553,-0.028732,0.042061,-0.031820,0.047017,nan,nan,
801564032.000000,1013.200012,18.889999,0.421293,638.900024,6.804000,0.052675,-9.280398,-0.033521,0.040996,-0.031021,0.046884,nan,nan,
802631296.000000,1013.280029,18.870001,-0.252868,137.800003,6.958450,0.057464,-9.294765,-0.028732,0.041662,-0.031154,0.047017,nan,nan,
802656960.000000,1013.320007,18.889999,-0.589737,133.899994,6.997630,0.043098,-9.289976,-0.047886,0.041529,-0.031687,0.046485,nan,nan,
802719488.000000,1013.320007,18.889999,-0.589737,646.799988,6.808600,0.057464,-9.285188,-0.028732,0.040863,-0.031953,0.046884,nan,nan,
802781952.000000,1013.200012,18.889999,0.421293,644.299988,6.800001,0.047886,-9.289976,-0.028732,0.042461,-0.032752,0.047284,nan,nan,
802844480.000000,1013.200012,18.889999,0.421293,646.500000,6.796371,0.043098,-9.299553,-0.043098,0.041928,-0.031287,0.046884,nan,nan,
802906944.000000,1013.070007,18.889999,1.516169,644.299988,6.800880,0.052675,-9.280398,-0.038309,0.040996,-0.031820,0.045952,nan,nan,
802969472.000000,1013.070007,18.889999,1.516169,644.500000,6.796480,0.052675,-9.289976,-0.023943,0.041928,-0.032752,0.046352,nan,nan,
803031936.000000,1013.200012,18.889999,0.421293,641.799988,6.800550,0.057464,-9.299553,-0.023943,0.042061,-0.031820,0.047417,nan,nan,
803094464.000000,1013.200012,18.889999,0.421293,655.700012,6.799921,0.057464,-9.299553,-0.009577,0.041795,-0.031953,0.046751,nan,nan,
804161728.000000,1013.280029,18.870001,-0.252868,132.000000,7.033101,0.057464,-9.294765,-0.023943,0.042461,-0.031820,0.047284,nan,nan,
804187392.000000,1013.159973,18.870001,0.758060,130.800003,7.029540,0.047886,-9.294765,-0.028732,0.041928,-0.030355,0.047284,nan,nan,
804249856.000000,1012.900024,18.870001,2.948496,633.099976,6.883960,0.038309,-9.285188,-0.019155,0.041262,-0.032086,0.046618,nan,nan,
804312384.000000,1013.200012,18.889999,0.421293,642.099976,6.816610,0.052675,-9.289976,-0.033521,0.040463,-0.032619,0.046751,nan,nan,
804374848.000000,1013.369995,18.910000,-1.011140,651.500000,6.808130,0.057464,-9.285188,-0.038309,0.041795,-0.031287,0.046219,nan,nan,
804437376.000000,1013.200012,18.889999,0.421293,641.200012,6.808341,0.057464,-9.285188,-0.033521,0.039664,-0.032486,0.047151,nan,nan,
804499904.000000,1013.070007,18.889999,1.516169,651.099976,6.801190,0.052675,-9.299553,-0.047886,0.039531,-0.031687,0.046219,nan,nan,
804562368.000000,1013.070007,18.889999,1.516169,640.599976,6.804050,0.052675,-9.289976,-0.033521,0.041662,-0.030488,0.046219,nan,nan,
804624896.000000,1013.239990,18.910000,0.084469,645.900024,6.804450,0.052675,-9.299553,-0.023943,0.042061,-0.031420,0.046884,nan,nan,
805692160.000000,1013.159973,18.870001,0.758060,638.900024,6.804560,0.057464,-9.289976,-0.038309,0.040863,-0.031420,0.046618,nan,nan,
805717760.000000,1013.159973,18.870001,0.758060,641.700012,6.800601,0.052675,-9.285188,-0.043098,0.040996,-0.031287,0.046751,nan,nan,
805780288.000000,1013.159973,18.870001,0.758060,648.000000,6.804340,0.052675,-9.289976,-0.028732,0.040863,-0.031287,0.047017,nan,nan,
805842816.000000,1013.239990,18.910000,0.084469,641.700012,6.800351,0.052675,-9.289976,-0.038309,0.041662,-0.032086,0.047017,nan,nan,
805905280.000000,1013.200012,18.889999,0.421293,645.000000,6.800381,0.057464,-9.294765,-0.019155,0.041662,-0.032086,0.047550,nan,nan,
805967808.000000,1013.159973,18.870001,0.758060,647.700012,6.800741,0.043098,-9.285188,-0.023943,0.041795,-0.032086,0.046884,nan,nan,
806030272.000000,1013.320007,18.889999,-0.589737,134.300003,6.965380,0.038309,-9.285188,-0.023943,0.042328,-0.031287,0.046618,nan,nan,
806092800.000000,1013.159973,18.870001,0.758060,644.599976,6.824370,0.043098,-9.285188,-0.023943,0.041662,-0.032486,0.046751,nan,nan,
806155264.000000,1013.200012,18.889999,0.421293,645.200012,6.804050,0.057464,-9.280398,-0.043098,0.042727,-0.031687,0.046618,nan,nan,
807222528.000000,1013.280029,18.870001,-0.252868,641.700012,6.796320,0.047886,-9.280398,-0.047886,0.041529,-0.031287,0.045686,nan,nan,
807248192.000000,1013.070007,18.889999,1.516169,132.899994,6.969330,0.057464,-9.299553,-0.014366,0.041262,-0.031820,0.046618,nan,nan,
807310720.000000,1013.200012,18.889999,0.421293,643.000000,6.820781,0.047886,-9.304342,-0.038309,0.041795,-0.032219,0.046618,nan,nan,
807373184.000000,1013.200012,18.889999,0.421293,643.400024,6.804250,0.057464,-9.285188,-0.038309,0.041662,-0.030755,0.046751,nan,nan,
807435712.000000,1013.070007,18.889999,1.516169,641.500000,6.800671,0.057464,-9.285188,-0.019155,0.041662,-0.031687,0.046884,nan,nan,
807498176.000000,1013.159973,18.870001,0.758060,652.200012,6.797180,0.057464,-9.299553,-0.038309,0.041529,-0.031687,0.047151,nan,nan,
807560704.000000,1013.200012,18.889999,0.421293,644.700012,6.800421,0.062252,-9.299553,-0.019155,0.041795,-0.031554,0.047284,nan,nan,
807623232.000000,1013.200012,18.889999,0.421293,644.500000,6.800520,0.047886,-9.294765,-0.047886,0.041795,-0.031420,0.046618,nan,nan,
807685696.000000,1013.030029,18.870001,1.853844,651.500000,6.796590,0.052675,-9.294765,-0.047886,0.042461,-0.031820,0.047417,nan,nan,
808752960.000000,1013.159973,18.870001,0.758060,641.500000,6.796771,0.062252,-9.289976,-0.043098,0.041129,-0.031820,0.046352,nan,nan,
808778624.000000,1013.200012,18.889999,0.421293,640.700012,6.800900,0.057464,-9.294765,-0.019155,0.040863,-0.031687,0.047017,nan,nan,
808841152.000000,1013.159973,18.870001,0.758060,649.700012,6.800001,0.043098,-9.289976,-0.038309,0.041928,-0.031554,0.046751,nan,nan,
808903616.000000,1013.030029,18.870001,1.853844,641.299988,6.800391,0.052675,-9.289976,-0.023943,0.042594,-0.031953,0.045819,nan,nan,
808966144.000000,1013.200012,18.889999,0.421293,642.700012,6.796000,0.052675,-9.294765,-0.047886,0.041928,-0.032219,0.045819,nan,nan,
809028608.000000,1013.200012,18.889999,0.421293,643.299988,6.796480,0.067041,-9.299553,-0.038309,0.041662,-0.032219,0.047151,nan,nan,
